	filepath	text
71867	./data/siglip-training/images/404|667|medium_SMG00093424.jpg	arborescent crystals of cast iron from the centre of a block cast for the fortifications of todleben 1880 arborescent crystals of cast iron from the centre of a block cast for the fortifications of todleben 1880
71870	./data/siglip-training/images/377|478|medium_SMG00099979.jpg	hearing aids
71871	./data/siglip-training/images/377|478|medium_SMG00099979.jpg	emitome hearing aid one of eight emitome hearing aids components of some of these being produced on nv10h injection moulding machine
71872	./data/siglip-training/images/436|879|medium_SMG00099851.jpg	cigarette box
71873	./data/siglip-training/images/436|879|medium_SMG00099851.jpg	phenol formaldehyde bakelite cigarette box phenol formaldehyde bakelite cigarette box rectangular with chrome steel lid base made of imitation walnut brownblack phenolic stepped vertical design at corners art deco 1920s1930s made by frank godden ltd london england base inscribed with f
71874	./data/siglip-training/images/436|879|medium_SMG00099851.jpg	gphilaboxfrank godden ltd 359 strand londonfgseries no15 black print on gold ground
71875	./data/siglip-training/images/377|463|medium_SMG00099964.jpg	buttons
71876	./data/siglip-training/images/377|463|medium_SMG00099964.jpg	polished casein buttons polished casein buttons artificial horn effect
71881	./data/siglip-training/images/402|793|medium_SMG00095457.jpg	specimen
71882	./data/siglip-training/images/402|793|medium_SMG00095457.jpg	composite plate of iron and steel in the rough state composite plate of iron and steel in the rough state as manufactured by woodhouse and rixson chantry steel works sheffield 1887 communicated by f rixson
71883	./data/siglip-training/images/390|461|medium_SMG00093411.jpg	specimen
71884	./data/siglip-training/images/390|461|medium_SMG00093411.jpg	oils obtained by the action of sulphuric acid on spiegeleisen oils obtained by the action of sulphuric acid on spiegeleisen experiments by c tookey
71885	./data/siglip-training/images/49|219|medium_1942_0040_0004__0001_.jpg	coherer with several needles 18941904 coherer small glass cylindrical tube with several pointed needles at each end pointing to the middle and terminals at outer ends designed or used by sir oliver lodge england 18941904
71891	./data/siglip-training/images/392|692|medium_SMG00096586.jpg	specimen
71892	./data/siglip-training/images/392|692|medium_SMG00096586.jpg	second skimming abstrich second skimming abstrich
71895	./data/siglip-training/images/303|955|medium_SMG00069438.jpg	seal
71896	./data/siglip-training/images/303|955|medium_SMG00069438.jpg	eastbourne gas superannuation fund trustee corpora eastbourne gas superannuation fund trustee corporation seal in a decorated hand press
71897	./data/siglip-training/images/319|81|medium_SMG00030270.jpg	crusies
71898	./data/siglip-training/images/319|81|medium_SMG00030270.jpg	tin hanging crusie tin hanging crusie
71899	./data/siglip-training/images/474|679|medium_SMG00307928.jpg	
71900	./data/siglip-training/images/474|679|medium_SMG00307928.jpg	12v 3624w bosch cap lucas graves lamp one 12v 3624w bosch cap lucas graves lamp
71903	./data/siglip-training/images/387|567|medium_SMG00088090.jpg	specimen
71904	./data/siglip-training/images/387|567|medium_SMG00088090.jpg	impure tungstic acid impure tungstic acid
71905	./data/siglip-training/images/282|940|medium_1980_0676_0028__0001_.jpg	plaque
71906	./data/siglip-training/images/282|940|medium_1980_0676_0028__0001_.jpg	black circular plaque of bois durci black circular plaque of bois durci depicting profile of garibaldi marked giuseppe garibaldi guerra ditalia 1859 and on reverse bois durci made in france early 1860s
71910	./data/siglip-training/images/300|403|medium_SMG00072592.jpg	
71911	./data/siglip-training/images/300|403|medium_SMG00072592.jpg	unidentified circular knitting machine parts
71912	./data/siglip-training/images/430|927|medium_SMG00048532.jpg	model - representation
71913	./data/siglip-training/images/430|927|medium_SMG00048532.jpg	four model aeroplanes to illustrate how wing shape can be optimised one of four model aeroplanes to illustrate how wing shape can be optimised for varying flight regimes by the cornerstone research group inc dayton ohio united states 2007
71914	./data/siglip-training/images/306|180|medium_SMG00066786.jpg	
71915	./data/siglip-training/images/306|180|medium_SMG00066786.jpg	set of american pattern collet type stocks and dies set of american pattern collet type stocks and dies nos 0 to 6 ba with two taps to each size etc complete in case
71925	./data/siglip-training/images/392|511|medium_SMG00095082.jpg	specimen
71926	./data/siglip-training/images/392|511|medium_SMG00095082.jpg	slag schlacke slag schlacke
71927	./data/siglip-training/images/377|480|medium_SMG00099981.jpg	pen
71928	./data/siglip-training/images/377|480|medium_SMG00099981.jpg	fountain pen made of marbled green casein fountain pen made of marbled green casein brass nib marked parker duofold pen canada
71933	./data/siglip-training/images/386|150|medium_SMG00001227.jpg	specimen
71934	./data/siglip-training/images/386|150|medium_SMG00001227.jpg	alloy of five parts of lead with eight of bismuth and three of tin alloy of five parts of lead with eight of bismuth and three of tin this is known as fusible metal
71935	./data/siglip-training/images/244|270|medium_cd0129_006_050721_T_6000_423_Loom.jpg	loom
71936	./data/siglip-training/images/244|270|medium_cd0129_006_050721_T_6000_423_Loom.jpg	larmuth loom small wares loom made by t larmuth co manchester around 1860
71937	./data/siglip-training/images/478|585|medium_SMG00248149.jpg	washing powder
71938	./data/siglip-training/images/478|585|medium_SMG00248149.jpg	flimtex washing powder flimtex washing powder
71939	./data/siglip-training/images/387|808|medium_SMG00095133.jpg	specimen
71940	./data/siglip-training/images/387|808|medium_SMG00095133.jpg	lead fume from flue of the smelting furnace lead fume from the flue of the smelting furnace a reddishwhite powder from the bagillt lead works 1859 analysed by w weston
71941	./data/siglip-training/images/399|634|medium_SMG00001177.jpg	specimen
71942	./data/siglip-training/images/399|634|medium_SMG00001177.jpg	copper sheathing from hms petrel copper sheathing from hms petrel put on may 1838 taken off september 1843 presented by the admiralty
71945	./data/siglip-training/images/467|284|medium_SMG00225024.jpg	telephone line test equipment
71946	./data/siglip-training/images/467|284|medium_SMG00225024.jpg	portable telephone line test equipment 19161920 portable telephone line test equipment 19161920
71947	./data/siglip-training/images/338|137|medium_SMG00179372.jpg	sewing machine
71948	./data/siglip-training/images/338|137|medium_SMG00179372.jpg	table sewing machine made by nothmann of berlin table sewing machine made by nothmann of berlin 1900 the machine is a close copy of the singer model 12 new family machine compete with case
71949	./data/siglip-training/images/400|22|medium_SMG00092601.jpg	specimen
71950	./data/siglip-training/images/400|22|medium_SMG00092601.jpg	blast furnace slag from bromford iron works blast furnace slag from bromford iron works
71958	./data/siglip-training/images/55|788|medium_1913_0125.jpg	hot air engines
71959	./data/siglip-training/images/55|788|medium_1913_0125.jpg	ericsson caloric engine c 1869 ericssons hot air caloric engine c 1869 about 1 hp patented 1855 15 diameter cylinder piston stroke 675
71960	./data/siglip-training/images/242|274|medium_cd0146_003_050817_CG_2003_22_65_Telephone_exchange_accessory.jpg	telephone visual index file
71961	./data/siglip-training/images/242|274|medium_cd0146_003_050817_CG_2003_22_65_Telephone_exchange_accessory.jpg	general post office visual index file gpo visual index file with dialling codes dating from around 1920
71962	./data/siglip-training/images/312|302|medium_SMG00045587.jpg	lamp
71963	./data/siglip-training/images/312|302|medium_SMG00045587.jpg	copper drip case and spout type lamp copper drip case and spout type lamp
71964	./data/siglip-training/images/202|309|medium_cd0622_016_100622_2002_19_500_13_Knurling_stick.jpg	game
71965	./data/siglip-training/images/202|309|medium_cd0622_016_100622_2002_19_500_13_Knurling_stick.jpg	knurling stick used for playing knur knurling stick used for playing knur a game played in coal mining communities sometimes called poor mans golf using a ball called a nipsy
71971	./data/siglip-training/images/377|9|medium_SMG00077698.jpg	
71972	./data/siglip-training/images/377|9|medium_SMG00077698.jpg	automatic morse tape transmitter automatic morse tape transmitter
71973	./data/siglip-training/images/476|918|medium_SMG00246036.jpg	spinning machinery - attachment
71974	./data/siglip-training/images/476|918|medium_SMG00246036.jpg	miscellaneous spinning machine attachment one miscellaneous item
71975	./data/siglip-training/images/387|910|medium_SMG00095901.jpg	specimen
71976	./data/siglip-training/images/387|910|medium_SMG00095901.jpg	result of heating three equivalents of copper with one of tersulphide of antimony result of heating three equivalents of copper with one of tersulphide of antimony
71977	./data/siglip-training/images/436|947|medium_SMG00101346.jpg	bowl
71978	./data/siglip-training/images/436|947|medium_SMG00101346.jpg	reddish circular bowl with fluted sides reddish circular bowl with fluted sides made of phenol formaldehyde with broken fastening underneath and kwp217 engraved19201940
71981	./data/siglip-training/images/322|722|medium_SMG00177650.jpg	hammer - tool
71982	./data/siglip-training/images/322|722|medium_SMG00177650.jpg	replica of ancient roman hammer head replica of ancient roman hammer head
71983	./data/siglip-training/images/471|770|medium_SMG00293096.jpg	
71984	./data/siglip-training/images/471|770|medium_SMG00293096.jpg	telefunken wavemeter 1908 telefunken wavemeter 1908
71985	./data/siglip-training/images/392|819|medium_SMG00099214.jpg	specimen
71986	./data/siglip-training/images/392|819|medium_SMG00099214.jpg	slag from this fusion schlacke slag from this fusion schlacke
71987	./data/siglip-training/images/52|243|medium_1926_1003.jpg	hand drill
71988	./data/siglip-training/images/52|243|medium_1926_1003.jpg	woodworking brace drill with buttonoperated latch chuck 18751885 woodworking brace drill with buttonoperated latch chuck unsigned england 18751885 this is an early example of the brace which replaced the bow drill because it is easier to manipulate than the bow and there is no idle return movement the speed of rotation is slower
71989	./data/siglip-training/images/52|243|medium_1926_1003.jpg	but the turning force moment is greater and a different form of bit drill piece taking a heavier cut was used this is fitted with a button type of chuck used from the latter half of the 18th century however the style features in 20th century tool catalogues
71990	./data/siglip-training/images/431|74|medium_SMG00101882.jpg	
71991	./data/siglip-training/images/431|74|medium_SMG00101882.jpg	desk pen holder of mottled redbrown phenolic desk pen holder of mottled redbrown phenolic with flat round base and cylindrical holder attached at an angle to base c 1920
71992	./data/siglip-training/images/305|607|medium_SMG00043049.jpg	
71993	./data/siglip-training/images/305|607|medium_SMG00043049.jpg	titanium crystal in the form of a brooch titanium crystal in the form of a brooch
